tweet_id;text;sentiment
8,65480475564954E+17;🌏 Wirecard-Börsenwert überspringt 7-Milliarden-Schwelle: Die Wirecard-Aktien des Bezahldienstleisters…  ❚FINANZEN.at;1
1,11014812927655E+18; Und? Wen könnte das interessieren? Braun hat Aktien beliehen. Das war nachzulesen in den Mitteillungen der Wirecard. Wieviele Banken haben wir (noch) in Deutschland die sowas können?;1
1,27934852734534E+18;  In der causa wundert einen nichts mehr...;-1
1,2757675073082E+18;FUN FACT 2MLP ist 2002 wegen Bilanzfälschung in die Krise gerutscht und der Aktienkurs um 90% eingebrochen. Gegenwärtiger Leiter der Finanzabteilung Thorsten Holten kam 2002 von MLP zu Wirecard. Wirecard;-1
9,05873532378391E+17;🔍 Wirecard Technologies GmbH sucht Technical Writer (m/f) Division Payment &amp Risk 🔎Jobs München  ;0
1,08005049834091E+18;Übernahmephantasie bei Wirecard AG - Aktie dadurch beflügelt!!  ;1
1,22756931707782E+18;Wirecard: 7 Dinge  die Anleger vor den Zahlen wissen sollten - den Punkt 7 genau lesen bitte!!! Sehr gut und sachlich geschrieben👍;0
1,28129677153735E+18;Saubär! ;1
1,21372059738719E+18;E.ON  Fresenius und Wirecard: 3 DAX-Aktien  die ihre Dividenden (mindestens) aus dem Stegreif verdoppeln könnten! -;1
1,09379205386618E+18;"Das sind die sechs Vorwürfe, die die ""FT"" gegenüber Wirecard erhebt ";-1
1,27404596218971E+18;  Echt Wahnsinn Herr Braun. Statt sich in aller Form zu entschuldigen und einen konkreten Plan zu den weiteren Maßnahmen vorzustellen  erzählen Sie was von großer Zukunft? Was für eine Zukunft? Das Unternehmen kämpft scheinbar gerade um die Existenz oder nicht?;-1
1,27622511173404E+18; Es sei denn  die Banken retten Wirecard.;0
1,15899925215834E+18;EffectenSpiegelBoersenbericht - „Warten auf Erholung - Anleger stemmen sich gegen schwachen Börsentrend“ -  Wallstreet Handelsstreit USA China MunichRe Wirecard Commerzbank ProSiebenSat1 Brenntag Fraport Morphosys Aktien Finanzen Marktbericht;0
1,18473435982954E+18;"Der Verdacht der Bilanzfälschung bei Wirecard hat Investoren aufgeschreckt. Nun rückt die Rolle von ⁦ &amp; Bafin in den Fokus. Beobachter fordern Sonderprüfung durch einen unabhängigen Dritten, Wirecard sieht hierfür „keine Veranlassung“. ";-1
1,2595405559583E+18; Sorry aber sie sind der größte Versager die mir jemals als CEO untergekommen sind. Sie haben das Ganze Vertrauen an die Anleger verspielt!;-1
1,28419914300356E+18;Wirecard: Scholz und die Luftbuchungen ;0
1,2854838169546E+18;Nico Hofmann plant Film über Wirecard-Skandal  via ;1
1,21747861680999E+18;Wirecard setzt jüngsten Aufwärtstrend fort - und springt erneut an Dax-Spitze;1
7,0664923247274E+17;"""China: Ende der Überproduktion? Massenentlassungen im Stahlsektor – Folgen für ThyssenKrupp"" - Barrick Gold,  ";0
1,28844668598786E+18;Fehlende Bilanz - BaFin droht Wirecard mit 330.000 Euro Strafe -;-1
9,11916917455299E+17;Wirecard betritt den Elektroauto-Markt und begeistert Analysten ... - AktienCheck ;1
1,25722734764173E+18; Sieht nach ein Paar generierten Fake-Accounts hier aus. Aber von der Short und Long Seite.;-1
1,22905158430006E+18;Die Tatsache  dass die  die Aussetzung der Klage selbst nicht  gemeldet hat   obwohl sie dies seit 27.1 wussten sollte mal zum Nachdenken bei manchen wirecard Fans führen.;-1
1,03991227458309E+18;Kepler Cheuvreux belässt Wirecard auf 'Buy' - Ziel 225 Euro ➡   dax30  Bitcoin wiwo;0
1,10586621445324E+18;Weiterhin größtmögliche Verwirrung um Wirecard - Handelsblatt ausland news ;-1
7,3284957557323E+17;Finanznachrichten: Jefferies belässt Wirecard auf 'Buy' - Ziel 54 Euro;0
1,12290138278328E+18;- Leerverkäufer im Angriff: Stärkste Bewegung bei Wirecard – deutlicher Aufbau bei Corestate Capital – deutlicher Abbau bei Osram Licht und Osram Licht – neue Position bei ProSiebenSat1 – insgesamt 14 Veränderungen gemeldetInternationale Hedgefonds neh…;1
9,78506691942765E+17;OTS: Wirecard AG / Qatar Airways erweitert Zusammenarbeit mit Wirecard / Dank ... ;1
8,39040005813199E+17;OTS: Wirecard AG / Boon von Wirecard: Die erste voll digitalisierte &lt;1
1,16024835880566E+18;Volker Schulz ordnet 8 Aktien im Schnelltest ein z.B. IBM Daimler  BASF  Wirecard usw.  via;0
1,26022713259849E+18;  Stimmt es wäre nicht das Unternehmen welches es jetzt ist. Es wäre bestimmt mit der Bewertung da wo Adyen oder Paypal jetzt sind. Das einzige Problem das Wirecard hat heißt Markus Braun!;-1
1,27862321196248E+18;➦ Grüne wollen Aufklärung im „Fall Wirecard“» „Der Fall Wirecard – Versagen von Aufsicht und Wirtschaftsprüfung aufklären“ so lautet der Titel einer von Bündnis 90/Die Grünen verlangten Aktuellen Stunde am Donnerstag  2. Juli 2020. (ste/3;-1
1,28815808769474E+18;Wirecard-Skandal: Bafin-Chef Hufeld hat die Abgeordneten falsch informiert  via ;-1
1,27610707655778E+18;Irgendwie dann auch beruhigend  wenn man mehr Geld hat als ein DAX-notiertes Unternehmen mit Bankenlizenz.Wirecard;-1
1,28455944183297E+18;Kanzleramt in Wirecard Skandal verwickelt? Pflegebonus war nur Heuchelei!  via ;-1
1,27400391915754E+18;In dem Bilanzskandal von Wirecard führt die Spur der vermissten Milliarden nach Asien berichten   und Sabine Hein.  ;-1
1,23702293869773E+18;"Dann warte mal bis der cad ""Bericht"" kommtDa gibt's dann 5 für 1 wirecard Aktie";-1
1,26915648818403E+18;  Schaut euch mal generell die LinkedIn-Profile von Wirecard Mitarbeitern an. Fast alle kommen von NoName-Unternehmen und von der FH.Selbst in Führungspositionen.;-1
1,04849080290796E+18;Wirecard Daimler BMW – sie sind wieder da…  InvestorSMS ;1
1,22826690233996E+18;Über den ganzen kpmg Kram bei wirecard wird immer das cad vergessen....Erst danach kann man über einen sehr günstig Einstieg nachdenken... ;1
1,27537089213938E+18;"Und erst recht keine Unternehmen deren Namen man groß mit Innovation, ""Unicorn""-Bewertungen oder rasantem Wachstum wie in den USA verknüpft.Klar, dass politisch ein Konzern wie Wirecard gern gesehen ist. Modernes Geschäftsfeld, gutes Wachstum. Eine Erfolgsgeschichte im DAX./MS";1
1,27839758105649E+18; Der Herr kann ja Wirecard Aktien kaufen habe gehört die sind im Moment günstig zu bekommen.;-1
1,27377471310656E+18;  Aber war doch solide abgelesen .... 👌;1
1,11089337452824E+18; Er „widerspricht“ sich nicht sondern erklärt seine Sicht der Dinge bei wirecard. Das mag manchen Zweifeler nicht überzeugen doch ist keine Grundlage;-1
1,21786146489728E+18;"DAX wenig verändert - ""Short squeeze"" bei Wirecard  via  Nachrichten Politik hampp hamppalfred berlinersonntagsblatt news Deutschland DAX30 Boerse Boersen";0
1,27610421867651E+18;Wirecard ist Pleite und stellt Insolvenzantrag. Was sind die Konsequenzen für EY BaFin DAX30 Investoren? Hier sollte dringend eine lückenlose Aufarbeitung erfolgen!!!;-1
1,27823792184221E+18;aber für Geldwäscheprävention ist eindeutig die BAFIN zuständig und die Wirecard Bank ist eine Geldwäschemaschinerie gewesen. 24option;-1
1,09562490883755E+18;Nach Aktienturbulenzen: Wirecard steht vor Sammelklagen in den USA  ;-1
1,25266949658789E+18;Handelsblatt: Der Moment der Wahrheit ist da: Wirecard legt Ergebnis der Sonderprüfung vor;0
1,27354539144791E+18;Zahlungsdienstleister : Wirecard verschiebt Termin für Jahreszahlen erneut – Prüfer sehen Hinweise auf „Täuschungszwecke“  DAX;-1
1,27396239286775E+18;Was glaubt Ihr? Bekommt Wirecard heute noch das Testat? Wirecard   aktiehandel boerse;0
1,15210783606903E+18;AKTIE IM FOKUS: Wirecard nach Aldi-Deal mit neuem Schwung ;1
1,06304999953635E+18;"wikifolio whispers p.m. zu Hypoport, WireCard, S&amp;T, Amazon, Steinhoff, AMS und Evotec ";0
1,28697485156415E+18;   Finde WireCard wäre ein Unternehmen mit dem sich dein Verein identifizieren würde;0
1,27549031417464E+18;▶ Ex-Wirecard-Chef Braun muss Margin Calls bedienen: FRANKFURT (Dow Jones)--Mitten in den Kursverfall der Wirecard-Aktie hinein musste der unter dem Verdacht der Bilanzfälschung stehende Ex-Vorstandschef Markus Braun sogenannte…  ;-1
1,11880255732807E+18;Börse: Dax im Minus Wirecard-Aktie und Osram knicken ein  via ;-1
1,27701613939934E+18;Merkel ist besorgniserregend! Merkel nennt Wirecard-Bilanzskandal besorgniserregend ;-1
8,09293697061831E+17;"Wirecard beschließt strategische Partnerschaft mit VocaLink, um ""Pay by Bank app"" bei Händlern…  ots presseportal ";1
1,27392356820896E+18;Die Papiere von Wirecard verlieren fast 50 Prozent. Für Irritation sorgen Aussagen von philippinischen Banken.;-1
1,28294392767107E+18;Vergessen Sie Wirecard - das sind die wirklich guten deutschen Aktien  ;0
7,71636309513245E+17;Wirecard nimmt chinesische Touristen ins Visier ;0
1,11877814714977E+18;"Sabine Reimer,  Leiterin der Bafin-Kommunikation: ""Wir werden dazu am 19. April etwas  auf unserer Webseite veröffentlichen"". Und weiter: ""Ich bitte um  Verständnis, dass ich Ihnen vorab nicht mehr dazu sagen kann, da es sich  um eine Insidertatsache handelt"". Ok, let's see! 🤝";0
1,18158335627176E+18;BÖRSE TO GO - mit Wirecard Netflix und Qiagen - Die Berichtssaison startet. Netflix Quiagen Aktien Boersenbrief Bernecker;0
1,05900867333329E+18;- Die Wirecard-Aktie der ewige Kreislauf und Merrill LynchOft können überbewertete Aktien auch noch sehr lange weiter steigen.;0
7,03131722825642E+17;▶ Wirecard-Aktie: Leerverkäufer Theleme Partners nimmt Wirecard unter Beschuss - Aktiennews: Aschheim…  AKTIENCHECKde;-1
1,27609041992389E+18; Ich kann jedem nur den Film Master of The Universe empfehlen über das Selbstverständnis dieser Vernichter.Wirecard ;-1
1,25500080256704E+18;Noch am Montagmorgen hatte eine Wirecard-Sprecherin gegenüber dem Handelsblatt mitgeteilt: „Wir veröffentlichen den KPMG-Bericht unverzüglich nach Erhalt.“&lt;0
1,11055672326008E+18;Vorwürfe entkräftet: Wirecard-Aktie steigt um fast 30 Prozent  via;1
1,28456080631153E+18;Ex-Manager Marsalek offenbar nach Weißrussland geflüchtet  ;0
1,26378694263595E+18;         Am Ende geht es um Differenzierung: Wenn  den Eindruck erweckt dass Wirecard auf dem Level von Enron Bilanzbetrug betreibt ist dies weit weg von den kleineren Unzulänglichkeiten welche Fakt sind bzw warenWirecard ist auf den Zug Beweislastumkehr aufgesprungen -noch fährt er ;-1
1,28593707114061E+18;+++ Eilmeldung: Haftbefehle gegen weitere Vorstände im Wirecard-Skandal - Unternehmen schon seit 2015 in roten Zahlen;-1
1,10538188533578E+18;"Hohe Volatilität: ""genau dann sind Discount-Zertifikate besonders attraktiv"" - Beispiel Wirecard - Hohe Vola - hohe Abschläge, Anoch Wilhelms: ""Ich bin ein Fan von Dicount-Zertifikaten."" Wie kann man einen klassischen Discounter günstiger kau... ";1
9,55091242400059E+17;   Markus du nervst so hart mann!;-1
1,2321917624264E+18;Wirecard AG: Wirecard unterstützt SIGNAL IDUNA bei der Digitalisierung ihrer Versicherungsdienstleistungen / Verbraucher können Versicherungen noch komfortabler online abschließen und bezahlen  Aschheim;1
7,67649161764274E+17;"Wirecard 41,45€ +1,3%: Sprung über GD200 auch dank neuer Kooperation in der Türkei bestätigt; Trading-BUY /NK";1
1,27546238329787E+18;Finanzaufsicht BaFin erweitert Strafanzeige gegen Wirecard - ;-1
1,00283019929623E+18;WireCard und Drägerwerk vs. Sartorius und Stratec Biomedical – kommentierter KW 22 Peer Group Watch Deutsche Nebenwe;0
1,27869164124779E+18;Das Corona-Wunder von Mark Branson  cc ;0
1,14095046358567E+18;Die turbulente Entwicklung des Aktienkurses von Wirecard hat am Dienstag auf der Hauptversammlung ein Nachspiel. Die Unternehmensführung muss viel Kritik einstecken. ;-1
1,26896223574281E+18;deutsch Verdacht der Marktmanipulation: Razzia bei wirecard ;-1
1,12787904575072E+18;"▶ Hauck &amp; Aufhäuser hebt Ziel für Wirecard auf 240 Euro - 'Buy': HAMBURG (dpa-AFX Analyser) - Die Privatbank Hauck &amp; Aufhäuser hat das Kursziel für Wirecard von 235 auf 240 Euro angehoben und die Einstufung auf ""Buy"" belassen. Analyst Robin…  ONVISTA DPA";0
7,92414594639639E+17;Liebe Leserin dieser Woche stellte der Zahlungsdienstleister Wirecard neue Zahlen für das laufende Jahr  genauer die letzten 9 Monate v…;0
1,27405494001778E+18;DWS ÜBER WIRECARD-SHORTSELLER: „Haben die andere Informationen als wir?“ ;0
1,09389168907955E+18;Wirecard-Kurssturz: Staatsanwälte ermitteln ;-1
1,10165234163427E+18;Wirecard: Folgt nächste Woche endlich der Ausbruch? ;1
1,27385309365925E+18;Ideas Daily TV: Wirecard reißt DAX ins Minus / Marktidee: Nvidia mehr in dieser Sendung: ;-1
1,20473306674648E+18;onvista-Mahlzeit: Dax traut dem Braten immer noch nicht – Thyssenkrupp Deutsche Bank  Wirecard und ist Neptune Dash ein heißer Kandidat oder ein heißes Eisen?  ;0
1,28560055830129E+18;"Wirecard, Glyphosat, P&amp;C - das war der Dienstag, 21.07.2020";0
1,16419763927094E+18; Empfehlung! Champions Aktie im nachhaltigen Aufschwung Wirecard-Aktie: Neue Kooperation dank Partner SoftBank!  The Motley Fool Deutschland  ;1
1,27840294948459E+18;Ende Mai hatte der Konzern den Anlegern mitgeteilt ein „uneingeschränktes Testat“ zu erwarten. Die Staatsanwälte stellten am Mittwoch Rechner Ordner und Unterlagen sicher.   ;0
1,19708466336755E+18;Rentenmärkte:  freundlich am langen Ende/ Wirecard und SES unter Druck/ Hitachi gesucht ;-1
1,03579697202276E+18;- Deutsche Bank fürchtet Wirecard nicht – sollte sie aber vielleichtDie Aktie von Wirecard (WKN: 747206) ist einer der Highflyer des aktuellen Börsenjahres. Derzeit wird sogar darüber spekuliert dass der innovative Zahlungsdienstleister schon im Septe…;1
1,1926626335871E+18;  Wieviele vergleichbare Situationen kennst Du?;0
1,26049926603812E+18;"    ich würde mich mal lieber mit den ""Widerständen"" nach unten beschäftigen.......wobei, da gibt es fast keine....wirecard kpmg ";-1
8,95410847949914E+17;    Auch die Wirecard nicht. Haben mich dann zum Landesdatenschutzbeaftragten verwiesen :/;0
1,20377758984588E+18;Polizeiruf 110 heute ja sensationell gut morgen dann die Wirecard-Aktien abstoßen🤓;-1
1,02232917226028E+18;Erweiterung der Partnerschaft mit SAP durch Wirecard Extensions ... ;1
1,03260086916087E+18;Wirecard: Mitfliegen? Ja. Aber nicht ohne Fallschirm ;1
7,57955276985274E+17;t3n: 20 neue Stellen bei Wirecard affilinet Otto  Amazon und mehr als Markting-Profi  Projektmanager oder Redakteur! …;0
1,22577758010155E+18;Wirecard: War’s das mit der Erholungsrallye?  ;-1
