tweet_id;text;sentiment
1,14437826417937E+18;Apologies dear online theatre bookingerz... our payment provider MyGate/Wirecard have been down all day. We are urgently sourcing a new credit card payment provider. In meantime please use SnapScan/EFT/bitcoin options. Sorry for trouble.;-1
1,26861563419302E+18;That’s right, but in the case of wirecard, this is an extraordinary time. The news could turn everything around. Anyways, I am a longterm investor and will not sell before 18.06.;1
1,28195313421933E+18;   Ex council house.... First time buyer government assistance ?...😂;-1
1,28663247982719E+18;Wirecard scandal brings overhaul of EU fintech rules into sharper focus: ... European Union regulates the finance industry as it evolves away from traditional banks towards fintech companies, its financial services chief said.  finpeform fintech;-1
1,27484255275198E+18;DeFi To the Moon et affaire Wirecard JTduCoin n°127;0
1,27631563409637E+18;Payments firm Wirecard collapses into insolvency -  ;-1
1,26276147468389E+18;Tuesday is here. Time for you to smash up the camera and go on the record. Which camera? Who knows. Which record? The same broken one you've been talking on here for years, probably. fraserisadirtyliar Mimedx Wirecard WDI     ;-1
1,27395381160703E+18; CEO, Markus Braun, has decided to walk!;0
1,20774844399056E+18;  Wirecard is unser investigation by Singapore CAD and the SEC. Bafin is investigating „in all directions“. And these restaurants seem to be extremely profitable.;0
1,27758848700121E+18; Yup, same thing is happening with Wirecard right now. WDI.de;0
1,28512745204664E+18;German finance watchdog defends agency amid Wirecard scandal, says that it’s up to lawmakers to improve the regulation of tech firms, where there are lots of gray areas.READ:  ;-1
1,27406837619373E+18;TSLA - Wirecard is the German Enron.  Tesla will be the next American Enron. ;-1
1,27432934872882E+18;ESMA considers that the current circumstances related to Wirecard are adverse events or developments which constitute a serious threat to market confidence in Germany, and that the proposed measure is appropriate and proportionate to address the threat to German financial markets;-1
1,27693584093409E+18;Banks tighten processes amid Wirecard scandal - ;-1
9,22885534556533E+17;. provides IKEA Southeast Asia with payment eco-system for its new online business  . PoS Retail;0
1,23548577694037E+18;RT  A Russian oligarch, a former cabinet minister and the COO of German fintech  invested in  1.7 billion ICO, a new court document says.Report by;0
1,27610367621041E+18;wirecard wdi.de files for insolvency. will be replaced in the Dax by either Delivery Hero DHER.DE or Symrise SY1.DE;0
1,27612056109E+18;RIP Wirecard, down 97% since revealing its 2.1 billion black hole;-1
1,27854299930402E+18;Wirecard's offices were raided on Wednesday as Munich prosecutors continue their probe into the €1.9 billion (2.1 billion) that went missing from the company's accounts. Prosecutors ordered raids on three offices in Germany and two in Austria.;0
7,50731846456074E+17; I don't need heads rolling to doubt wirecard's conduct, but if it's necessary: I'll hope  will manage to find open ears;1
1,18404318657615E+18;The  article is interesting for the Wirecard storyFake customers at Al Alam?⬇️Fake revenues at CME?⬇️Fake profits generating no cash for WDI?Fake cash to be moved off the balance sheet?⬇️€400M of MCA has been ‘lent to merchants’?;-1
7,07973752575894E+17;"Pressure of short sellers, instilling fear into the investors. E.g. Coatue Management: 0,70% 03/08-&gt;1,15% 03/09 wirecard";-1
1,10864787024746E+18;Wirecard Maps Out The True Path To Innovation -   ;1
1,27424470035504E+18;A special tribute to the equity research analysts who told their clients Wirecard was worth up to €240 a share...  via;-1
1,27680629119804E+18;Are you using Payoneer?Payoneer is using Wirecard. Wirecard recently lost eur 2000.000.000 in a fraud.;-1
1,1185090567408E+18;Telegram’s TON Partners With Wirecard to Develop Digital Financial Services  blockchain bitcoin crypto;0
1,22027499677967E+18;OXFD News Article - Oxford Immunotec Announces Donation in Support of Coronavirus Testing Efforts to Help Differentiate Tuberculosis from the New China Virus     EMX IBM WRCDF;0
1,09010498294519E+18;Wirecard: launches API developer portal fintech news FinTechInShorts funding corebanking technology bankingindustry investments fundraiser bitcoin banking trading financialmarkets settlement servicebureau ;0
1,14085558769498E+18;   No shyt, Sherlock. Any original thoughts or you gonna just spew something anyone can find off Google?;-1
1,27766025082547E+18; Hello, please know your funds are safe. The FCA correctly intervened and followed their protocols to ensure Wirecard's full compliance with relevant regulations. We have highlighted to the FCA the urgency of the situation so that your card is unfrozen as soon as possible.;1
1,27654019148281E+18;The worst thing to me about the Wirecard thing is that the regulators protected the fraud. This is not unique to Germany.  ;-1
1,27382468400234E+18;Mr Braun said in a statement that “it is currently unclear whether fraudulent transactions to the detriment of Wirecard AG have occurred” and appeared to blame others: he said that “the company will file a complaint against unknown persons”.👀🙄 ;-1
8,33571153851544E+17;An All-in-one Shopping Experience: Wirecard and bluesource Link Mobile Payments and Loyalty  mobilepayments;0
1,13832556383013E+18;We are proud to enable IKEA to launch its onlinestore in Thailand - a significant expansion of our collaboration with the Swedish furniture retailer after integrating our platform services in Singapore and Malaysia.   ;1
1,09852124632782E+18; Widecard? Coffee hit my monitor. Did you mean wide berth or Wirecard?;0
6,94522314143171E+17;Mondo Selects  As Prepaid Debit Card Issuer  payments fintech ;0
1,27632365920922E+18;"New article: ""Mastercard and Visa reportedly reconsidering their relationship with Wirecard following accounting scandal"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO ";-1
1,27529099684296E+18;Wirecard missing billions: did Germany just get its own Enron?I could live as a “cursed billionaire” !! ;-1
1,28523439786036E+18;Wanted Wirecard Exec Said to Be Sheltered by Secret Service in Russia  ;-1
1,1906539548348E+18;At Wirecard you'll find a variety of cultures working together to achieve the best results. So when we celebrate our diversity, we create a colourful mix of traditions, clothing and food. A great example of this is Asia Day, celebrated last week in WirecardAPAC! LifeatWirecard ;1
8,92440095093117E+17;Buy Any Dips in PayPal Holdings Inc PYPL Stock wirecard PYPL   ;0
1,000376630337E+18;Genting Cruise Lines Partners With Wirecard to Offer Guests the Most Seamless on Board Payment Experience -  food business bizdev asia news ;0
1,27579851074774E+18;Wirecard’s Missing Billions Forces Out CEO, Panics Lenders Startups;-1
1,27366013501401E+18; Tried to warn a good friend of mine... 😔 In your opinion, and given the fraud, what value would you realistically ascribe to Wirecard?;-1
1,2161073495067E+18;Wirecard Chairman Steps Down From Embattled Payments Giant  ;0
1,26086022863727E+18;For saying  created obstacles, delayed providing information and didn't turn up for preplanned interviews. Should the management be paying the costs of the  report personally as it did little of what WDI promised? It did confirm some serious issues! ;0
1,27771024661457E+18; Hello,Please be advised that your funds are safe. Currently our cards have been frozen by the FCA,the regulator of Wirecard solutions. As soon as we receive an update of when the freeze will be lifted, you will be notified. For more information:;1
1,28595366180655E+18;"because maybe they want to make the case of Wirecard in Germany insignificant.WDI market cap ~ 16-18 MMM pre-crash.GSX market cap &gt; 20 MMM  and still trading, what a joke.";0
1,18409058838528E+18;Per an alleged whistleblower, Wirecard is being caused of shady accounting and inflating their sales and profit numbers. This write up focuses on a partner company called Al Alam Solutions, based out of Dubai. ;-1
