tweet_id;text;sentiment
1275416655074476032;How many fraudulent companies like Wirecard WCAGY are there in the US now escaping their fate due to federal reserve pumping of asset prices?Shame on Federal Reserve. Enabling Madoff types to thrive.   ;
1207652015930785792; Fascinating to see all the Wirecard defenders tweeting you back, all new accounts, hardly any followers, etc. Happens on every negative Wirecard post. Guaranteed it's the company or someone connected to it running bots here.;
1258110074595217408;   try again or read it on the screenshot  wirecard eyspecialaudit kpmg ;
1276110774335934466;   please Tell my who is the next big fail? Thank you;
1276543186542964736;This has left many customers of digital banking apps worried about their money: ;
1110089442826559489;"""Deutsche Bank revealed as behind €150m loan to  founder."" Let's see how this turns out there for Deutsche Bank.";
1278720245235167233;Wirecard is the latest in a series of corporate scandals that demonstrate why, when it comes to high-growth companies, investors shouldn’t be driven by the fear of missing out. Read our view here:  GrowthInvesting Equities ;
1224940740700041217;Strategy Manager (m/f/x) Division Group Strategy at Wirecard AG (DE) ;
1273627394545291264;Payments and FinTech is very complex. It’s real money. Moving, collecting and managing money is not about hand waving. It’s deeply complex. ;
1274039141286592512;Wirecard chief executive resigns after 1.9 billion hole in the balance sheet discovered ;
1184092475029258246;Softbank battered again ?Wirecard’s suspect accounting practices revealed  via ;
1197575794450677762;Uber denies report it in talks with Germany's Wirecard  ;
1279883858499047425;   do you have any Wirecard thongs left HowLongShortsRule UnmaskingElonMuskFraud ;
1270290584452960256;Megatrends:  'Contactless payments have entered the mainstream—but what’s next? Deliveryservices remain popular among consumers using superapps! Find out the Super App features Singaporeans are currently …  see more ;
743035484373430273;Tomorrow we are happy to answer questions about our entry opportunities, internships and much more:  BecomeWirecard;
1277652335980875785;Thousands of consumers can't access their cash because of Wirecard's collapse;
1110194204653686784; Don’t forget to mention clean balance sheets ;
1277304785331462145;It is darkly hilarious that the first outcome of the Wirecard collapse is BaFin (who looked into prosecuting FT journalists and banned short selling!) getting a broader mandate. ;
1264973071850577928;Download the report and discover why technology is such an important part of the new shoppingexperience in the current situation:   retail2020 contactlessboom ;
747131090960285696;Alipay could take stake in Wirecard: report -  via ;
1284049544058150912;Wirecard’s former chief executive Markus Braun borrowed €35m from the payment group’s banking arm in January, triggering a clash with board members and an ongoing review from German financial watchdog Bafin. Wirecard Finance Banks;
871221607221481473;  how are friend;
1273586489612472327;“Spurious”Wirecard ;
1258897593666543622;      Fasten your seatbelts, short squeeze is coming!;
871663265050439684; Our money is invisible too! Our Reserve repayments have not been paid in over 1yr. Deplorable customer service. See Ticket2017040710006728;
700100781022842880;Guck mal! job: Senior CRM Manager (m/w) bei Wirecard AG in Aschheim jobs  ;
1162366379909099521;"RetailTimes Here's a great read (&amp; website) if you're into retail:  ";
1204879123384016901;"  ""Do you own WDI stock?"" - Yes, I do. A share buyback program is currently in progress. It makes no sense for the company to buy any shares at this moment because shortsellers are driving the price down. Tomorrow the price could be even lower.";
1276506890223009792;EU investigating German watchdog over Wirecard collapse  ;
1278286382293630976;Awesome  cartoon Portrait art for Buyer  you like to get one for you -  drawing illustration caricature avatar sketch manga DigitalMarketing Germany SidNaaz Mehrwertsteuersenkung EU2020DE Wirecard Disney portrait Fiverr ;
1279060610953732096;Deutsche Bank hat Interesse an Wirecard.Not frisst Elend ...;
786515013326417920;Wirecard Partners with Conferma to Extend Reach of Virtual Card Offering: Conferma, a leading tech...  ecommerce;
1288443638637363201;"Next time pay some ""administrative extra cost"" to the Germans and you will receive those beautiful raspberries. You know germany's wirecard? No big things 2BN EUR disappeared and german regulators tried to put the  journalist to a german jail for exposing that... 💩💩🇩🇪 ";
1121025073828245505;Hedge fund titan Crispin Odey had a huge short bet on Wirecard — and may have been hammered by the stock's surge after Softbank's investment ;
1275438226258317312; More iconic duo SoftBank and wework or deutsche bank and wirecard;
1277619594115428357;Wirecard asset freeze leaves vulnerable people without cash ;
1277295149484322816;PayPal Crypto Rumors, RIP Wirecard, Telegram Settles: Hodler’s Digest, June 22–28 CRYPTO CRYPTO NEWS -  ;
1257194375010029568;Wirecard: 89 EUR and falling. Looks like there is a limit to what pro Wirecard Twitter-Trolls can achieve...;
1279849677844774912;If  was Thinking in Bets in 2011, she might have helped blow open the Wirecard case right then... ;
1276539736736268289;  Stocks in Frankfurt also went down ... (not only Wirecard);
1274365450856562689;The fund managers who kept faith with Wirecard ;
1275585051904753665;Wirecard in Singapore. ;
1275093074151006209;Wirecard scandal: Missing billions likely don't exist  ;
1208365452315045889; We strongly demand the publication of the f u l l report of the investigation performed by a law firm related to the involvement of FT journalist Dan McCrum in manipulation of Wirecard stock. What are you hiding?;
1273744975575072768; you are an actual disgrace of a man !! A thief !! Give people their money back. Most criminal company I have ever heard of . Disgusting .  you are just as bad. Wirecard pockit;
1273771325350391808;Wirecard says it cannot rule out 'fraud of considerable proportions' - ;
1255040321886584832;KPMG delivers its special audit. ;
1109115260609417217;Wow, The wirecard short-sellers are courageously going into the weekend.;
