emoji;shortcodes;sentiment
😊;:smiling_face_with_smiling_eyes:;POS
👽;:alien:;NEU
🙏;:folded_hands:;NEU
🌍;:globe_showing_Europe-Africa:;NEU
🌎;:globe_showing_Americas:;NEU
🌏;:globe_showing_Asia-Australia:;NEU
😀;:grinning_face:;POS
🇪;:regional_indicator_symbol_letter_e:;NEU
🇬;:regional_indicator_symbol_letter_g:;NEU
💯;:hundred_points:;NEU
👉;:backhand_index_pointing_right:;NEU
👈;:backhand_index_pointing_left:;NEU
🚘;:oncoming_automobile:;NEU
↪;:left_arrow_curving_right:;NEU
↩;:right_arrow_curving_left:;NEU
✔;:heavy_check_mark:;NEU
🚢;:ship:;NEU
🚗;:automobile:;NEU
👮;:police_officer:;NEU
💂;:guard:;NEU
📞;:telephone_receiver:;NEU
🎤;:microphone:;NEU
🎟;:admission_tickets:;NEU
➡;:right_arrow:;NEU
🧐;:face_with_monocle:;NEU
💩;:pile_of_poo:;NEG
💁;:person_tipping_hand:;NEU
🏻;:light_skin_tone:;NEU
♂;:male_sign:;NEU
🤖;:robot_face:;NEU
☺;:smiling_face:;POS
😉;:winking_face:;POS
😜;:winking_face_with_tongue:;POS
👍;:thumbs_up:;POS
🇷;:regional_indicator_symbol_letter_r:;NEU
🇸;:regional_indicator_symbol_letter_s:;NEU
🤦;:person_facepalming:;NEG
🏼;:medium_light_skin_tone:;NEU
♀;:female_sign:;NEU
🤔;:thinking_face:;NEU
©;:copyright:;NEU
🤷;:person_shrugging:;NEU
🤩;:star-struck:;POS
😍;:smiling_face_with_heart-eyes:;POS
👀;:eyes:;NEU
💞;:revolving_hearts:;POS
💜;:purple_heart:;NEU
✌;:victory_hand:;NEU
❤;:red_heart:;POS
😃;:grinning_face_with_big_eyes:;POS
🍰;:shortcake:;NEU
😘;:face_blowing_a_kiss:;POS
⏩;:fast-forward_button:;NEU
✨;:sparkles:;NEU
💕;:two_hearts:;POS
😁;:beaming_face_with_smiling_eyes:;POS
🙌;:raising_hands:;POS
🙄;:face_with_rolling_eyes:;NEG
🥳;:partying_face:;POS
🤗;:hugging_face:;POS
😅;:grinning_face_with_sweat:;NEU
💪;:flexed_biceps:;NEU
🌟;:glowing_star:;NEU
😏;:smirking_face:;NEU
🤪;:zany_face:;POS
🚀;:rocket:;NEU
💃;:woman_dancing:;NEU
🤣;:rolling_on_the_floor_laughing:;POS
